,sentence,label
0, 진짜 고민이에요,1
1,사장님한테 말씀 하려면 하세요!!! ,3
2,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
3,선거 때 시장상인들 손 거부할 때 알아봤어야 해,2
4,새누리당 당사에 박정희와 박근혜 초상화가 있다는 게 사실인가요?,3
5, 진짜 임들이 맡아보시면 기절할 거에요…….,1
6, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
7, 진짜 뭔가 이상하네….,1
8,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
9,사이다 뉴스로군 크크크,0
10,삼성 프런트가 의욕적으로 움직이네.,3
11,블랙핑크가 들 축하해~~~!!,0
12,새누리는 비대위원장을 차라리 잡코리아에 올려 공정하게 뽑아라…. ㅋㅋ,2
13, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
14,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
15,새누리= 친일파=뉴라이트,2
16,사랑한다 LG~사랑한다 LG~,0
17,샌드라 물어나 보자. 도대체 왜 찍었니?,2
18,블랙홀은 내 월급통장만으로도 충분하다.,0
19,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
