,sentence,label
0,프런트가 엄청 개입하는 거 아니냐?,3
1,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
2,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
3,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
4,칼칼하게 청양고추로 넣었어요.,2
5,폭염? 무더위? 다른거?,3
6,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
7,태국 공포 영화도 점점 허술해져만 가는가….,2
8,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
9,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
10,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
11,끊기가 힘들지!,1
12,터널 좋아요. 잘봤어요,0
13,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
14,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
15,크트프런트색히들은…. 그냥 인간말종이네^,2
16,탄핵을 외 친자들에게 물어보라!,2
17,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
18,퍼시픽 밀 1세대다 우왕 +_+,3
19,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
