,sentence,label
0,축하드려요~~!,0
1,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
2,청와대 에어컨도 없애고 여성부도 없애자,2
3,끊기가 힘들지!,1
4,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
5,추하다 추해…. 겉의 미를 가꾸는 것보다 정신이나 먼저 손보는 게 어떨지….,2
6,코노미 웹은요?,3
7,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
8,축하합니다. 자랑스럽네요.,0
9,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
10,축하합니다 몸 관리 잘하시길,0
11,축하드립니다. 룡따궈~,0
12,퀵……. 인데요…….,3
13,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
14,출동은 안 하고~범칙금은 2 초안으로 딱딱 계좌 생성되고~,2
15,촛불 때문에 나라는 망한다.,2
16,체해. 천천히 먹어.,2
17,축하한다 연아야^^,0
18,크.. 대단하다 정말,3
19,친구 통해서 들었는데 진짜….,3
