,sentence,label
0,궁합 왕. 별명 하나 더 추가 보검이♡,0
1,그런데 전 아직 근로계약서를 안 썼거든요?,3
2,그런다고 내가 아니라고 할 거 같아서 그래요?,3
3,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
4,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
5,나중에.,2
6,그런 거 같은데요.,3
7,난 네 사랑 필요 없는데 ㅇㅅㅇ,2
8,고유어는 아름답다!,0
9, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
10, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
11, 미치겠어요 ㅠㅠ,1
12, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
13, 박보검 어디서 보나 ㅠㅠ,1
14,귀가따뜻핼. ㅎㅎ,0
15,고문 기술자 이근안을 특검으로~!,0
16,나를 쫓아내자는 결의서에... 서명 왜 안 했습니까.,2
17,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
18,그런데 따지고 보면 키스도 아니지.,3
19,나쁜 년,2
