,sentence,label
0,너 때문에 우린 한 젓가락도 못 먹었거든?,3
1, 어떻게 생각하시나요 ㅠㅠ,1
2, 어떻게 해야 될까요 ㅠㅠ,1
3,다 큰 어른 두 명이 10~15살 살인마들한테도 지냐? 나 혼자서도 살인마들 다 조지겠다.,2
4,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
5,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
6,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
7, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
8,답 없는 빨갱이 신천지들,2
9,나 일 계속해야 되는데요.,0
10,다만 그래픽 카드 저기 보이는 i7 시피유 가격이면 웬만한 사양 맞추고 -2-3년 뒤 하나 더 사게 소,2
11,나 이 사진 아주 좋아요.,0
12,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
13, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
14, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
15,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
16,다 쫓아내고 팽개치고 버리고 불 지르고 나올 영감,2
17,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
18,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
19,다음 대통령은 반기문 노 대통령 지지자 문재인 지지자 꺼져,2
