,sentence,label
0,이게 ?;,2
1,이게 보통인가요??,3
2,이게 뭐예요?,0
3,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
4,이게 다 대통령 잘못 뽑아서 그래,2
5,이게 왜 이렇게 평점이 높은 지;;,2
6,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깎아주는 척…. 줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데…. 뭐가 내려…. ㅡㅡ;;;;,2
7,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
8,이가혁 기자 상 줘야겠네,0
9,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
10,이럴 땐 진짜 질색하는 표정이 된다니깐. 감탄스럽기까지 해.,3
11,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
12,그냥 차례 빨리 끝내자고 싶다….,1
13,이게 정말인가요 -_-0,3
14,그냥 좀... 쉬면 안 됩니까?,1
15,이놈이 그렇게 대단한 놈인가.. 내 명예와 내가 쌓아 올린 모든 걸 박살 낼 만큼….,3
16,이딴 나라에서 왜 낳음? 금수 저 아니면 애가 일단 태어나면 이 나라에서 지옥을 만끽할 텐데?,2
17,이가혁 기자님 감사해요,0
18,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
19,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
