,sentence,label
0,보지 마세요…. 후회백프로 .,2
1,법이 필요 없는 년 비 오는 날 먼지 나도록 패야 해,2
2,미친 거 아니야???,3
3,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
4,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
5, 죄송합니다!!,1
6, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
7,보수애국단체 태극기집회는 이야기 안 하나 애꾸눈이구먼,2
8,민트 이런 걸 만나자마자 먹일까요?,3
9,범행 당시 나이로서는 20년이 최고형이라잖슴…. 솔까 괘씸죄 포함해서 무기징역 때려도 시원찮음 근데 법이…. ㅡㅡ,2
10,멋지네.. 진짜 감동,0
11, 죄송합니다.,1
12,민폐라.. 하지만 이런 일을 해 달라고 하는 녀석도 있어. 누군가가 이득을 보고 누군가가 피해를 보는 건 자주 있는 일이지. 거기에 넌 직접적인 피해를 받는 것도 아니잖아.,3
13, 종일 우울하고 감정이 없는 거 같아요,1
14,미안해요. 기다리게 해서. 그냥 학교 친군데 작년에 호주로 언어 연수 갔었거든요. 거의 일 년 만에 처음 보는 거라….,3
15, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
16,부러우면 부럽다 하면 되는 거지 ㅋㅋ 웃긴 놈들일세,2
17,멋대로 남의 추억을 흑역사 취급하지 마시죠. 이래 봬도 수학여행 계통의 행사는 제 주특기거든요?,0
18,멋있다!!!,0
19,미쳤다 나쁜 놈들 덜덜,3
