,sentence,label
0,다만 그래픽 카드 저기 보이는 i7 시피유 가격이면 웬만한 사양 맞추고 -2-3년 뒤 하나 더 사게 소,2
1,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
2,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
3,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
4, 애를 낳으면서도 내 아이에게 미안하다….,1
5,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
6,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
7,"달착륙 구라 설, 911자작극설, 세월호잠수함설 이런 거 믿으면 순진한 게 아니라 바보임",2
8, 안심시키는 방법이 무엇인지 고민이에요,1
9,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
10,내 친군데 뭐 어때서?,3
11,내가 보기엔 50~60만 정도 인 거 같던데 하여튼 엄청 많더라,3
12,닭과 함께 묻어버려야 할 새퀴….,2
13, 약속은 지켜야지…. 힘드네요 ..,1
14, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
15, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
16,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
17,기준이 우스워졌네~~~~ ㅋㅋ,0
18,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
19,내가 꿈꾸고 있나…….,3
