,sentence,label
0,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
1,저 위에 노시는가가 요즘 통 보이질 않네.,3
2,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
3,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
4,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
5,저 조합장 묻어 버릴까?,2
6,저기 아버님….,3
7,저기라고요? ,2
8,그런 말을 요즘 너무 많이 들어서….,1
9,저….,3
10,저 선수가 저 발로도 골을 넣네요,3
11,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
12,정말 괜찮겠어요?,0
13,그런 사람 되고 싶다.,1
14,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
15,저기요 대리님.,2
16,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
17,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
18,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
19,저러면서 최저임금은 등한시하냐.,2
