,sentence,label
0,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
1,최순실 일가가 만들어놓은 각종 쓰레기 같은 법안들 다 폐지해라,2
2,나 잘게. 오늘도 늦게 잘 거야?,1
3,최순실 딸답게 연기를 참 잘해.,2
4,키스신 꺅 넘나 설레는 것,0
5,처음부터 끝까지 멍하니 무표정으로 봄 쟤들 뭐하니 ?,2
6,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
7,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
8,태극기 물결이 감격입니다.,0
9,최순실이 15년 이상 못산다면 이 나라 그저 개돼지 밖에 남지 않는다.,2
10,친 박 집회를 보면서 어느 정도 예상했다,3
11,커리어가 무슨…….,3
12,특검을 응원합니다??,0
13,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
14,나 어떻게 해야 되 언니들…. ㅜㅜ,1
15,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
16,청산가리 좀 넣어줄걸,2
17,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
18,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
19,특검 화이팅♡♡♡,0
