,sentence,label
0,미친개들만 댓글 달았네 또라이 새끼들 탄핵 반대가 진정한 민심이다,2
1,들어와.,3
2,두산 6위 뭐야?,3
3,딱히 출처는 없어.,3
4,드디어 현대가 방어 언플 나섭니다…. 보험사도 현대해상이네,0
5, 이제 누구한테 안 기대려고요….,1
6, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
7,됐어요. 혼자서 충분해요.,3
8, 이제 이런 희생이 없기를…….,1
9,바람 캡짱 싫다 진짜,2
10,바빠도 잘 챙겨 먹어. ,2
11,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
12,미용 게이트 어쩌고 집어치우고 세월호 사건 당일 어떤 것들이 구조 못 하게 했는지 밝혀내라고 쓰레기들아!!!,2
13," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
14,딴 손님들한테는 안주고 저한테만….,0
15,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
16,따라 하기 좋은 조리법 감사합니다.,0
17, 이제 지적질하기도 힘들다 기 빨렸어,1
18,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
19,드디어….,0
