,sentence,label
0,여긴 어쩌다 왔어.,0
1,엘지와 계약한 거 축하한다.,0
2,고딩 되면 이런 것도 못하잖아….,1
3,어째 사진들 하나하나가 극히 혐오스럽냐,2
4,언제 인간 될래? 그네야,2
5,안 일어나니까 그렇지 엄마는!!!,3
6,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
7,역대급 DTD 한 번 가자~~~,0
8,엘지 팟팅!,0
9,"고마워요, 도와주셔서….",1
10,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
11,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
12,어쩜 좋냐 하나도 안 무거운데??? 어디서 본 건 있어서 페이크 다큐멘터리 식으로 만들어놨네. 영화는 이달 3일 개봉했는데 벌써 웹하드에 떠다니네. ㅋ 황보라 김철규 이두 배우는 나름 괜찮은지라 +1점,2
13,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
14,어쩌면 얼굴색 하나 안 변하고 인터뷰하냐!,2
15,고만해요. 좀! 돌 거 같아!,1
16,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
17,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
18,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
19,고마워요. 대표님 나오셨나요?,1
