,sentence,label
0, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
1, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
2, 정말 세상이 미쳐가고 있구나?,3
3, 생신 축하합니다~,0
4, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
5,ㅋㅋㅋㅋㅋ…. 아진짜 ..돈 먹인 건가…. 어떻게 이런 결과지?,2
6,56표 누군지 찾아내야 함,2
7, 그 사람 지금도 계속 생각나 지우고 싶다,1
8,"……그거, 약 내용 적힌 거 태워도 돼?",2
9, 좀 맞는 것 같아서….,3
10, 안아 양 ㅠㅠ,0
11, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
12, 정말 미치겠다!!!,3
13, 자기 신생 말아 먹어가면서?,3
14, 순시니 없었으면 어떡할 뻔했어.,0
15, 귀찮음 때문에 항상 실패 했는데….,1
16, 소속사도 손해를 감수하고 멋지네요!!^^,0
17,OOO들 이게 일류냐?? 알바들은 언제쯤 그만할까…. 리뷰 장난질…. 18욕나온다,2
18, 고민주가 일하는 내내 그러네요,1
19,LG 투수가 없어도 너무 없다.,2
