,sentence,label
0,다들 말씀과 조언 감사합니다,0
1,답변해 주신분들 정말 감사해요. ㅜㅜ,0
2, 점심에 탄수화물을 더 줄여야 하나요?,1
3,다이어트 도시락 끝~,0
4,닥터스에서 젤루 매력 터지는 캐릭터~,0
5, 저를 원망만 하고 엄청나게 밀어냅니다,1
6,마린시티에서 물고기를 잡았다는 사람도 있더라,3
7,대기록 달성 축하해요.,0
8, 정년까지 버텨야 하는데 정보가 없네요,1
9,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
10,말이 연예인이지 잠정살인마다.,2
11, 전화도 안 받아 어떻게 ㅠㅠ,1
12,모르겠는데 어떡해?,3
13,몇 번째 여자인 거지?,3
14,먹을 만큼 먹었지......... 나이를….,2
15,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
16, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
17,마지막인데 좀 좋은 소리 하면 안 돼?,2
18,"며느리나 사위를 자식으로 생각하는 사람이 없는 건 당연하지만, 가족으로도 생각 안 한다는 게 의외네….",3
19,막장으로 가네,2
