,sentence,label
0, 지역감정하고 뭔상관이냐!!!,2
1, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
2, 아님 자포자기한 거냐?,3
3, 숨기는 게 기네스북감!!!,3
4," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
5, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
6, 총기 문화 개나 줘라,2
7, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
8, 어디 투자함?,3
9, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
10, 그리고 태어나 주셔서 정말 감사합니다. ㅠㅠ,0
11, 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.,2
12, 헬조선,2
13, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
14, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
15, 그리고 이번 대회 갈게요…. ㅋㅋ,0
16, 살아 움직이던데 정말.,3
17, 개탄스럽다 뭐하냐,1
18, 계속 고민되네요,1
19, 지금 이곳 댓글만 보아도 남자들의 경우 피임에 대해 안일한 생각을 하는 것 같이 보인다.,2
