,sentence,label
0,친군데 집을 몰라?,2
1,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
2,축하합니다~~,0
3,친일파들은 왜 대부분 지금도 잘사냐?,2
4,축하합니다~ 축하합니다~,0
5,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
6,"치매야 사기꾼이야???,???,?,",3
7,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
8,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
9,최초의 우주선 음주운전,3
10,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
11,최초보도한 기자도 명예훼손죄로 고소해주세요,2
12,치. 너희 식구들은 진짜 인간미가 없어. ,3
13,추가해요!!!,0
14,김종국이 나가는 건 아쉬울 것 같다,1
15,찜질방 가서 씻으면 돼요…….,3
16,축하합니다. 자랑스럽네요.,0
17,크크크 어찌 예상 답안지서 한치도 안 벗어나냐,2
18,김승우 금수저임……. 끝....... 끝,1
19,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
