,sentence,label
0,고맙다.,3
1, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
2, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
3,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
4,그동안 돈 버는 거 환수조치 해라,2
5,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
6,고집불통이 아직 용을 쓰네,3
7,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
8,감사합니다>.,0
9,그래 폭발은 없었지 발열 방전은 있었고,2
10, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
11,그냥 평범한 직장인.,2
12,그냥. 쓰레기 같은 영화. 보면 땅 치고 후회~~함. 진짜,2
13,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
14, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
15,고래 이상하게 ?;,3
16, 다른 분들 보면 그러는 거 없는 거 같은데….,1
17,"그래. 너 잘할 거야. 잘할 거야, 너….",2
18,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
19,가슴 뭉클하다.!,0
