,sentence,label
0,뭐가? 남편 없이 연애 하는 거? 그렇게 아비가 싫으냐?,3
1, 정년까지 버텨야 하는데 정보가 없네요,1
2,뭐해요?,3
3, 정말 고민이네요. 0,1
4,뭐가 그렇게 좋아?,3
5,말이 필요 없는 두 배우….,0
6,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
7,많은 도움 감사,0
8,보는 내내 그냥 좋았다. 하지만 결말은 무엇을 말하고 싶었던 건지 모르겠다. 감독판이 따로 있는 건지…. 과거는 어떻게 하고 갑자기 현실에서 결실을 보아버린 건지…. 보는내내 잔잔한 미소를 머금게 해서 그런지 결말을 이해 못 하는 나로선 더욱 반감이 가는 영화다.,2
9, 정말 스트레스입니다,1
10,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
11,"볼거리를 오직 청룽의 액션으로만 채웠는데, 처음엔 흥미롭지만 끝날 땐 지루하다. 전형적인 캐릭터와 붕괴 직전의 스토리 그리고 시대착오적인 요소들이 너무 많다.",2
12,보상금을 주지 말아야 제대로 방역함 글구 나라에서 하는 게 방역 맞냐? 그냥 물 뿌리는 거 아니야? 보여주기식 으로,2
13,보지 마세요…. 후회백프로 .,2
14, 정말 나 많이 아프고 힘들었는데….,1
15, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
16,뭐? 너 뭐라고 했어?,3
17,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
18,병신년이나 직도 제정신이 아니네.,2
19,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
