,sentence,label
0,어리바리 번이 왜 뜬금없이 기자회견을 하나 싶었더니 역시나….,2
1,거기에다 학교는 스카이….,1
2,거제사람으로 너무나 부끄럽고 죄송합니다.,1
3,어른이 되면 되고 싶은 걸 쓰라고 하셨잖아요?,2
4,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
5,거지 같은 DSP 나의 레인보우를….,1
6,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
7,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
8,야 아무리 그래도 자발적으로 해야지,3
9,걱정되기도 하고. ㅠㅠ,1
10,"알았으니까 끊을게, 그럼 이만.",3
11,얘기한 거 같은데….,2
12,어? 아~ 난 프로듀서 같은 존재거든.,0
13,어!! 이 오토바이!!!,2
14,액세서리 하나 없어도 기품이 느껴진다….,3
15,야 기분 조타~~~,0
16,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
17,앱 실행시키고 지우개로 문지르면 지워진대요….,3
18,어? 그 의사가 사줬어?,2
19,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
