,sentence,label
0,루이야 내가 많이 보고 싶어 ㅠㅠ,0
1,만 오천 원 주고 깎았습니다.,3
2,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
3,발상과 스케일이 아까운 추억의 눈물이 남 코미디,2
4,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
5,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
6,반전이 어딨어? 시간 끌어봤자 길어야 임기 끝나고 잡혀가는 건데,2
7, 저 점점 지쳐가요….,1
8, 자극 사진이나 조언 좀요 ㅠㅠ,1
9,먹을 수 있겠어?,3
10, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
11,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
12,따라 하기 좋은 조리법 감사합니다.,0
13,류준열 기대 기대 선배들과 아우라 멋짐!,0
14,박근혜와 새누리 찍은 사람들 정말 반성해야 합니다,2
15, 자꾸 재촉해서 미안해요….,1
16,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
17,발사체 하나 만드는데 연구비용 얼마나 드는지 알고 까대냐?,2
18,드디어….,0
19, 저 너무 후회데요,1
