,sentence,label
0,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
1,인맥도 환영합니다^^,0
2,그냥 집 가고 싶어 죽겠다 아하,1
3,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
4,일본하고 멀 협정한 거냐 미친 정부,2
5,"그냥 있을래, 묶여 있을래?",1
6,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
7,일본도 상위선수 평균연봉이 20~30억 수준인데 게거품 이네,2
8,있으나 마나 한 기상청!!!~~~,2
9,일본이 한국의 국정교과서를 근거로…. 제주 영유권 주장하면?,2
10,그냥 좀... 쉬면 안 됩니까?,1
11,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
12,이 계집애는 얼마나 세게 묶어 놓은 거야. 아직도 손목이 욱신거리네.,3
13,인간 비타민 보검이 ㅠㅠ,0
14,응.…… 이상한 애였어.,3
15,이준기 압도적이다 진짜,0
16,이휘재: 인영아 고맙다~ 1만 개 가자.,0
17,입맛대로 골라서 하네 ?,2
18,응응， 바로 그거야.,3
19,이 말년의 선견지명!,3
