,sentence,label
0,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
1,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
2,일본인 차별을 시작해주자,2
3,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
4,그냥 집 가고 싶어 죽겠다 아하,1
5,일본이 한국의 국정교과서를 근거로…. 제주 영유권 주장하면?,2
6,일본... 절대 잊지 않겠다!!,2
7,"이런 비싼 자전거 아닌 거든요? 제 것은 그냥 평범한, 아-주 평범한 보통 자전거에요.",3
8,응원합니다~두 분 행복하시길~~~♥,0
9,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
10,이럴 땐 진짜 질색하는 표정이 된다니깐. 감탄스럽기까지 해.,3
11,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
12,일단 국회부터 싹 밀어버려라,2
13,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
14,이리로 좀 와라…….,3
15,의학 드라마 중 최고다. 몰입감 최고,0
16,이 여지 한성주 매력 있다!,0
17,그냥 좀... 쉬면 안 됩니까?,1
18,일본은 미국 뺨 먼저 때리고 죽통 처맞은 거로 사과받으려고 하네 ㅋㅋㅋ,2
19,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
