,sentence,label
0,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
1,야시장은: 윤길현의 진심을 느꼈다.,3
2,우리나라 못지않게 얘네도 유치하네! ㅋㅋ,2
3,어! 약속!,3
4,열심히 응원할게요~,0
5,예상보다 잘 받았다.,0
6,고딩 되면 이런 것도 못하잖아….,1
7,우리.. 우리 아버지가요.,2
8,"야야, 잠깐 기다려. 왜 그런 결론이 나온 건지는 모르겠지만, 그 애가 널 좋아한다는 건 둔한 나도 알아.",3
9,영농커플 궁합 최고! ^^,0
10,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
11,우승후보둘을…. 인기투표로 떨어뜨림….,2
12,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
13,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
14,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
15,우리나라 전쟁 나면 명품백부터 챙길 놈들이 뭔 군대 얘기를 하며 군대에 대해서 신경 쓰고 난리야….,2
16,우선 이걸 본 후 시간이 아깝다는 생각이 들것이다. 점수 주기도 싫다,2
17,고3 시간 빨리 간다는데 전 너무 느려요…….,1
18,야구라는 스포츠는 망하게 놔두고 저딴 승마에는 200억 ㄷ,3
19,양복 입으실 일도 없잖아요.,3
