,sentence,label
0,그래서 저더러 어쩌라는 겁니까? 다리가 부러진 것도 아닐 텐데 알아서 걸으시죠.,2
1,……자전거 가져올 거니까 기다리고 있어.,0
2,그래서 박통 혐의는 온데간데없냐?,2
3,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
4,강원랜드. 덜덜 영입 아주 대단하다,3
5, 너희 때문에…. 내가 오늘….,1
6,god 효신. ㅠㅠㅠ,0
7, 너무 힘들어요,1
8, 네가 감독이라면 잘도 네 뽑겠다,1
9,……오늘은 상관 안 할래요.,0
10,그래. 약속이야.,2
11,"갤 7 엣지 쓰는데 솔직히 플랫보다 엣지가나음배터리, 디자인",3
12,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
13,"……너도, 모르는 건 있구나.",0
14,그래도 트럼프는 아냐.,2
15,거기다 놔둬요.,3
16, 너무너무 울고 싶습니다….,1
17, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
18,개그우먼 이세영인 줄….,3
19,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
