,sentence,label
0,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
1,특검팀 응원합니다.,0
2,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
3,기침은 안 하는데 숨은 약간씩 차고….,1
4,하늘에서 쓰레기가 내려옵니다~~~,2
5,티파니도 대단하다.,3
6,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
7,하…. 이거 어떻게 아시고…. 서프라이즈 선물이었는데.,3
8,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
9,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
10,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
11,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
12,하루에 평균 몇 보정도 걸으셨나요???,3
13,하.. 미치겠다 정말.,3
14,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
15,판페르시 골들은 진짜 멋있게 넣네,0
16,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
17,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
18,김연아 솔론 줄 알았는데 커플이었다니 휴,1
19,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
