,sentence,label
0, 일본은 위안부 사과하라 외치고 들어와라,2
1, 시간대 바뀌면 5% 넘을 거 같은데 큰일 났네 ㅋㅋ,3
2, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
3," 우리나라에 저런 사람 있었고, 지금도 있다.",2
4, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
5, 갑자기 생각나네,1
6, 외교는 깡다구와 입으로 하는 게 아니다….,2
7, 밀린 인세 89만 원을 받았다고?,3
8, 숨기는 게 기네스북감!!!,3
9," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
10, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
11, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
12, 금번 사태에 많은 걱정 감사드립니다,0
13, 재수 없는 년~~,2
14, 엄마 우리 이사 가면 안 돼?,2
15, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
16, 개 쓰레기들이 너무 많은 것이다…….,1
17, 김건모 김제동 크크크,0
18," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
19, 기아 수고했다. 고맙다,0
