,sentence,label
0,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
1,저는 학생회 임원이라서 동아리는 안 해요.,0
2,제목 누가 지었냐? 영화 안 보고 지었냐? 미성년자가 영화 보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼 포스터에서 볼 듯한 제목이다.,2
3,졸리 딱 봐도 표독스러워서 전라도 냄새 풍기게 늙어가네,2
4,"그러네, 이런 덴 언제 알았어? ",1
5,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
6,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
7,그래서 오늘 종일 생각나고 그랬어,1
8,쟤 한국 사람 아니잖아 양키 아녔어?,3
9,조심 좀 합시다,2
10,졸리다 졸려 진실한 평점을 위해 올린다 보지 마라,2
11,그래서 저도 포기하고 한 달 정도 됐습니다,1
12,저는 연아 선수가 참 좋습니다.,0
13,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
14,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
15,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
16,그래서 미리 말씀드려놓고 싶어서요,1
17,저…. 아저씨….,0
18,존나 웃긴 기사네. 10년타기 운동하더니 오래 탄다고 뭐라 하나? 10년된차는 정부에서 수리비 지원 정책 세워라.,2
19,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
