,sentence,label
0,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
1, 진짜 임들이 맡아보시면 기절할 거에요…….,1
2, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
3,롯데 오면 롯데 팬 한다 ㅋㅋ,0
4,병원에서 주무신 거예요?,3
5,박근혜는 소통할 지식이 안된다 ㅋㅋ,2
6,박근혜는 국가의 재앙이다.,2
7,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
8, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
9,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
10,버티고 있는 게 더 신기... 하….,3
11,박근혜는 탄핵 의미를 모를듯…….,2
12, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
13,바로 저런 것들 때문에 트럼프가 당선이 된 거지.,2
14, 진짜 미치겠어요,1
15,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
16,박근혜 년 때문에…….,2
17,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
18,류중일 감독님 원합니다,0
19,들었어. 잘 결정했네. ,0
