,sentence,label
0,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
1,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
2,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
3,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
4,1%라도 기대했던 내가 죄인입니다…….,1
5,13개월 동안 기다렸습니다~,1
6,설 마죠 어디까지나,3
7,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
8,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
9,아 뭐래 접종 바로 시켰는데 독감 걸림 장난하나???,2
10,아 여기서 내구성 의심 한 번 더 들어가야죠,2
11,성행위도 가능할까요?,3
12,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
13,선화에 아마 헐크도 잇지 않냐?,3
14,쓰레기 자체임. 뭔 의도의 영화인지 ? 일대기를 다룬 건지 남자 간 동성애 얘기가 공간이 안 가고 예술적 역량에 대한 것도 도무지 공감이 안 됨 뭐 이런 게 다 있나?,2
15,쓰레기 한국 정부~~~!,2
16,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
17,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
18,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
19,성공 커플 ㅠㅠㅠ,0
