,sentence,label
0,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
1,참... 날로 중증이 되시네.,3
2, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,1
3,응. 우리 이제 진짜 애인이야. 누나 아냐. ,2
4,또 생겨날 ai에 대책 좀 미리 세워 주세요!,2
5,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
6,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
7,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,1
8,건전 마사지 업소 간 거라고 보호하던 ? 어디 감? ㅋㅋㅋㅋ,2
9, 형님이 열애설이 진짜라면 축하드리고요….,0
10,ㅋㅋㅋ 감방 가는 건가???,1
11,무겁잖아. 물통 이리 달라고.,3
12,오늘 진짜 공동 수상받으면 주작이다.,2
13,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",1
14, 형님이 열애설이 진짜라면 축하드리고요….,1
15,뭔 소리야? 혼날 이유가 전혀 떠오르지 않는데?,2
16,그네도 탄핵 기각되겠네~이 나라는 손실에 나라구나~대한민국은 희망이 없는 나라네~머지않아 나라도 없어지겠네~돈이면 다 되는 대한민국,2
17,봉 선생님 감사합니다,0
18,코라도 마셔보고 저 영감 땡잡았네,0
19, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,1
20,우리 아버지니까.,3
21,미친…. 저런거 해도 되는 거?,3
22,구조하느라 수고 많으셨어요 ^^,0
23,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
24,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
25,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,1
26,구조하느라 수고 많으셨어요 ^^,1
27, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
28,말해도 안 믿으실 거예요.,3
29,저거 어디서 사요???,3
30,너희들도 을의 입장에서 당해봐라,2
31,너무 잘 만들어도 문제네 크크크 일부러 소음을 만들어야 된다니 이게 무슨 크크크,3
32,염색. 파마약 이런 것들도 한몫,2
33,잘 아네. ,3
34,봉 선생님 감사합니다,1
35,무도 개편 안 하냐? 정준하는 솔직히 빼야 할 거 같은 대.,2
36,코라도 마셔보고 저 영감 땡잡았네,1
37,ㅋㅋㅋ 감방 가는 건가???,0
38,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
39, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
