,sentence,label
0,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
1,핸드폰은 그쪽 가질래요?,3
2,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
3,하늘이 벌하는 거지 쯧쯧,2
4,한국 좀비 영화 중에선 기대 이상,0
5,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
6,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
7,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
8,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
9,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
10,펜싱 박상영 선수 화이팅!!,0
11,합성수준. 덜덜덜,3
12,해커랑 계약 안 하는 거 의외네?,3
13,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
14,나 채였어!,1
15,하늘이 화났다. 하늘이 노하셨다.~,2
16,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
17,해커는 왜 버리지???,3
18,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
19,나 참 청승맞지.,1
