,sentence,label
0,예…. 하….,3
1,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
2,역시 현대답다고 할 수 있네,3
3,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
4,영화 보면서 욕하려고 들어오기는 첨이다. 정말 한마디로 추잡스럽다 영화가…. 더럽고 ...연산군이 저렇게 미친개였나? 좀 과하네,2
5,역시 한미동맹은 일회용이었어 ㅋㅋ,3
6,연아 선수 너무너무 수고 많았어요!!!,0
7,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
8,영화 볼 줄 아는 척 까부는 인간들이 참 많구만….,2
9,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
10,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
11,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
12,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
13,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
14,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
15,걷는 자세가 잘못된 건지….,1
16,예….,2
17,예. 잠도 재워주고 돈도 많이 주는 데 찾았어요.,3
18,오늘 두시면 지금 중계할 시간이잖아.,2
19,겨워져서 고민…. 0,1
