,sentence,label
0, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
1, 박태환 씨 정말 대단하네요.,0
2,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
3, 고민주가 일하는 내내 그러네요,1
4, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
5, 루이로 와줘서 정말 고마웠어.,0
6, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
7, 고민이 되고 그러네요….,1
8," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
9, 서울인데 저만 쌀쌀한 거 아니죠…?,3
10,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
11, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
12,1점도 아까워서 못 누르겠다…. ㅋㅋ,2
13, 삼성이 이번에 완승이네 600배 덜덜,3
14,65세 이상은 투표권 박탈시켜라!,2
15, 메리 크리스마스!!♡,0
16, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
17, 궁금한 게 너무 많아요. ㅠㅠ,1
18,50대 이상 대부분이 무조건 1번당 뽑지 않나요???,2
19, 세계평화???,3
