,sentence,label
0,진짜? 좋았어.,0
1,누구 사주를 받고 저럴까요?,3
2,정은이 ㅅH끼 가 빨리 D며 야 되는데….,2
3,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,1
4,이슬람권 난민을 절대로 받아서는 안된다 이래서,2
5,백 선생님 요리 정말 재미있어요.,1
6,옆 사무실 연락해서 소장 보여주고….,2
7,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
8,이러니까 콤팩트 카메라가 폭삭 망한 거야,2
9,그러셔?,0
10,크롬 쓰자 빠르고 좋다,0
11,시골에 작은 주택 같은 거 나온 거 있냐? 안 비싼 거로.,3
12,생지옥이나 다름없습니다.,3
13," 그 밥에 그 나물들이 있으니, 최순실이 여태 징계 운운할 수 있는 거니 그 맥부터 잘라내야 함",2
14,어서 오세요.  니가 가게에 웬일이야?,3
15,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
16,와~ 변호사님도 이 기쁜 소식 알아?,2
17,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
18,백 선생님 요리 정말 재미있어요.,0
19, 그 할아버지가 그 꼬마예요?,3
20,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
21,야- 지금 너 때문에 여기 사람들 다 잡게 생겼는데. 뭔가 좀.. 책임 있는 말을 해야 하는 거 아니냐?,2
22,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,1
23,오랜만이시면 얼마나….,3
24,하 싫다 거지 같은 새끼,2
25,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,1
26,삶아야 한다니까요….,2
27,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
28,그러셔?,1
29,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
30,그럼 끊습니다. 먼저 끊으세요.,3
31,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,1
32,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
33,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,1
34,이보다 더 억지 반전이 있을까?,2
35,너야말로 봤잖아.,3
36,크롬 쓰자 빠르고 좋다,1
37,진짜? 좋았어.,1
38,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
39,매년 겨울방학 귤과 함께 다시 보던 올려 차기,1
