,sentence,label
0,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
1,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
2,펀딩하면 돈 많이 모이겠다.,0
3,한효주랑 기자랑 싸움…?,3
4,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
5,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
6,하 씨 진짜.,2
7,허허 설마 이준기랑,3
8,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
9,나 같은 여자 이제 싫다고 하하,1
10,나 당신을 아직도 기다리고 있나 봐요,1
11,항소했단 말이야?,3
12,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
13,끊기가 힘들지!,1
14,하나님이 나타나서 기적을 행하셨다.,0
15,허허 아바타가 실존하다니,3
16,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
17,"할 말 없어요, 정말? 없어요?",3
18,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
19,하나님의 기적 잘 보았습니다,0
