,sentence,label
0,축하합니다.,0
1,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
2,그리고 한 달 동안 진짜 너무 힘들었죠,1
3,극과 극이네 독일 부럽다….,1
4,그분은 저한테 호감이 없는 거 같았는데…….,1
5,진짜.. 성격이 팔자다….,2
6,주방장이 사람 포 뜨는 장면이 인상적이다.,3
7,쥐 엄청 잡겠다…….,3
8,쪽 발아. 쪽발아.,2
9,그쪽이 먼저 때렸단 말이에요.,1
10,최유정 김도연 축하합니다!!,0
11,축하드려요. 잘어울린당,0
12,징글징글하다 어지간히 해라,2
13,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
14,축하드려요~~!,0
15,참 지저분한 역사 만들지 말고 이번엔 깔끔하게 처리해줘서 박근혜 새누리당 일당 다 감옥 가서 죗값 치르게 했으면….,2
16,좋은 아침! 근데 왜 그래?,3
17,지금 어딜 나가겠다고 이러는 거예요?,3
18,축하드립니다 ?,0
19,짱개 입국 금지 법안 만들자 더러워서,2
