,sentence,label
0,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
1,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
2,솔직히 기분 좋다 하하,0
3,쉬세요. 그럼.,2
4,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
5,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
6,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
7,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
8,"시나리오 구성도 떨어지고, 배우들 연기 다 따로놀고;;;…….",2
9,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
10,술 취해서 말하지 않을까 했는데 진짜 철벽이네.,2
11,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
12,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
13,시간가는줄  모를고  챙겨보고있었요….,3
14,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
15,슈틸리케 선수 탓 하는 거 보니 경질해야 할 시점이 온 것 같다,2
16,새해가 밝네요,0
17,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
18,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
19,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
