,sentence,label
0,박근혜가 시킨 거야.,2
1,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
2,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
3, 진짜 고민이에요,1
4, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
5,모의.. 훈련이라니요?,3
6,무슨 소리야,3
7, 지난주 말에 60.6킬로 찍었어여….,1
8, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
9,목소리 진짜 와….,3
10,미칠락 말락…?,2
11,몰랐는데... 사람이 나가고 들어오는 거... 느낌이 이상해요.,3
12,밑에 1점 준 것들 중 한국 영화는 죄다 9~10 점주는 M 창 있네 ㅋㅋ M 창이 조폭 영화 10 점주래?,2
13,무슨 소리야 대체…?,3
14,매우 바람직한 개선안입니다~좋아,0
15,박근혜 끌어내리고 제일 먼저 해야 할 일이 어버이연합이니 엄마부대니 누가 돈 대주는지 뻔히 보이는 이들 단체들 압수수색부터 해야 한다,2
16,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
17,많아 때문에 2달 동안 행복했어요,0
18,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
19, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
