,sentence,label
0,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
1, 대한민국 국민에게 모욕감을 주었다!!,2
2, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
3, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
4, 그래 봐야 한국이 2:0으로 승리,0
5, 당한 만큼 피눈물을 흘리게 해야 한다,2
6, 당신 아버지처럼 쿠데타 군부 움직이려고 하나??,2
7, 근데 너네 그렇게 했어?,3
8,  저의 헛된 욕심이었나 봐요….,1
9, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
10, 다 국민의 심판을 받으리.,2
11, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
12, 그게 진짜 코미디다.,0
13, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
14, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
15," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
16, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
17,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
18, 구현 화이팅♡,0
19, 기다릴 수 있나요??,3
