,sentence,label
0, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
1,너희나 일베 많이 하세요,2
2,"그렇다면, 트럼프가 러시아의 스빠인가?",3
3,그네…. 골든시상식 티브이 안 볼 듯 여,0
4,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
5,그렇지 뭐….,3
6,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
7,넌 이상해. 가끔 잘 모르겠어.,2
8,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
9,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
10,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
11,그동안 수고하셨고 감사드립니다,0
12, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
13,너희들은 존재 자체가 불쾌야 역겨운 세 끼들아,2
14,너무들 한다.,2
15,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
16, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
17, 불안한 건 어쩔 수가 없네요….,1
18,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
19, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
