,sentence,label
0,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
1,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
2,조금 전에 편지 부치러 우체국에 갔어요.,3
3,근데 돌아갈 수 없어 슬픔. 0,1
4,준 휘 오빠 생일 축하해요,0
5,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
6,준플레이오프 출전 미리 축하드립니다….,0
7,좌파 친북 엉덩이 딱 좋다!,0
8,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
9,지옥 같은 한국 외치는 인간 보면 역시 그이도 지옥 같은 한국임을 알았다,2
10,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
11,근데 매물이 없는 게 고민 ㅠㅠ 0,1
12,"조선 시대 말기 이후 가장 흥분된 컵스 보소,",3
13,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
14,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~,2
15,제 정신 맞나?,3
16,좀 당황스러웠어요.,3
17,진정 찢어주고 싶네,2
18,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
19,주모!! 연중무휴입니까??,0
