,sentence,label
0,대한민국 대통령이 아니고 대한제국 여제.,2
1, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
2,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
3,대상 받을 자격도 없음,2
4, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
5, 오늘도 연락 한 통 없네요,1
6,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
7, 여자는 정말 너무 어려워요….,1
8,난 초등학교 때 손모아장갑 안에 손이 모이게 되니까 꽃봉오리 닮아서 봉우리 장갑인 줄 알았는데. 그래서 명칭이 이상하다고 못 느낌.,3
9,대통령은 헌법 위반해도 되고 국민은 대포폰도 못 쓰게 하냐,2
10,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
11, 영 소식이 없네요. ㅠㅠ. ㅠ,1
12,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
13,대통령 없는데 누구보고 자꾸 대통령이래??,2
14,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
15,나야 밤새워 일하느라 그런 거고.. 카드 줄 테니 옷이나 한 벌 사 입어.,3
16,나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.,3
17,김하늘이 뭔가 묘한 매력이 있긴 함~,0
18,대출해서 연금 내는 잣 같은 나라,2
19,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
