,sentence,label
0,정말 진심으로 축하드려요♥♥♥♥♥,0
1,정녕 이게 사실이더냐?,3
2,정말 잘 봤습니다,0
3,제목이 아까운 영화….,2
4,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
5,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
6,정말로 감사합니다. 고생하시고요~~~,0
7,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
8,전문가형도 이제 슬슬 밀리는구나!,3
9,조수보다 못 그리면 그게 미술인이냐,2
10,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
11,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
12,전 가무도 좋아해요.,3
13,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
14,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
15,"좀 화려한 게 좋아, 난.",2
16,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
17,조센징은 몽둥이가 약입니다.,2
18,정말로 부럽고 존경스럽습니다,0
19,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
