,sentence,label
0,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
1,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
2,군대 가니깐 좋아하지 말라는 걸까요,1
3,오~~~ 창조경제. 크크크,3
4,우리 의견은 무시되는 껴있는 한국,2
5,연예계는 연애하기 바쁘네! 다들,3
6,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
7,왜 자기들보다 이쁘면 까기 바쁘지?,2
8,국민들이 바보인 걸까 순진한 걸까….,1
9,영종도 해 떴는데? ???,3
10,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
11,오랫동안 음악 하셨으면 좋겠습니다.,0
12,구체적으로!,1
13,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
14,오늘 그렇게 춥지는 않은데?,3
15,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
16,완전 졸았네. 쟤는 대학생씩이나 된 게 가출이나 하고….,2
17,왜 사냐…….,2
18,우리.. 우리 아버지가요.,2
19,오늘로써 18주 되는 예비맘인데요~~,0
