,sentence,label
0,"시나리오의 망 작성에, 진짜 갈라티아의 눈물? 도 사람처럼, 눈물을 흘릴 판이다. 이수경의 연기 제조기는 진짜 역사에 남을 수준…. 효리의 드라마 출연 외도 이후에, 사상 최고 수준의 거의 대형사고 그 자체·내가 감독이라면, 필름을 통째로 버렸을 거다. 강혜정도 어설프고, 진짜 졸작",2
1,식겁했겠다….,3
2,솔직히 운전면허는 5~10년마다 시험을 쳐서 갱신하게끔 만들어야 함,3
3,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
4,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….,2
5,스몰 일이 주장이라니……......,3
6,쓰레기형 정말 축하드립니다. ㅎㅎ,0
7,손수건은?,3
8,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
9,시작도 안 했는데 마지막이라네…. 이것이 진정 섀도복싱이군….,3
10,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
11,2주일씩이나 차이가 나 더 군요;;,1
12,시간 아까움. 공포영화판의 질을 떨어뜨린다. 혹시 시간버리고 싶으신다면 강력추천.,2
13,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
14,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
15,시체 팔이 실패 개꿀 잼. 크크크,0
16,시/할 년이 어디서 개처럼 질질 끌고 와라 특검,2
17,씨잼 비와이 개국이네,0
18,신천지 새끼들 다 갈아 마시는 게 답,2
19,신부님 고맙습니다.,0
