,sentence,label
0,박통은 암이다. 깨끗이 도려내자. 대한민국 바로 세우자.,2
1,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
2, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
3,박사모 머저리들 얼굴 공개해서 사회에서 매장합시다,2
4, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
5,"박용우, 오만석 찢어놓고는 딴 놈한테 홀랑…. ㅋ",2
6, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
7,박근혜(전직 대통령):내가 뭘 잘못했는데??,2
8,똥고집 하나는 인정!!!,0
9,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
10,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
11,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
12,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
13, 점심에 탄수화물을 더 줄여야 하나요?,1
14, 저를 원망만 하고 엄청나게 밀어냅니다,1
15,딘딘이 대활약♡,0
16,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
17,미국 클래스부터 다르네,3
18,박사모들아 장 지지는 건 카바 어떻게 칠 거야?,2
19,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
