,sentence,label
0,김재욱 나쁜남자때 부터 팬.,0
1, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
2,당연하지. 걱정하지 마.,2
3,나 그냥 잡혀 살게.,3
4, 아직 마음이 아프네요,1
5,단통법이나 도로명주소나 어떤 돌대가리에서 나왔는지….,2
6,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
7,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
8, 아직도 기대감이 사라지지 않았어….,1
9,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
10,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
11,"닥치고, 즉각 사퇴!!!! 사기꾼!!!",2
12,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
13, 아빠 회사에서 일하느라 고생이 많지.,1
14, 아무것도 해줄 수 없는 게 미안해요,1
15,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
16,김종민 응원해요♥♥,0
17,늦어서 죄송합니다.,2
18,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
19,김희철을 차는 여자는 어떤 여자일까?,3
