,sentence,label
0,"지난번 탐험 때도 이런 거죠? 대장이 일방적으로 끌고 가다 모두 나자빠지니까, 결국에 포기한 거 아니냐고요? 그래서 대장은 빚더미에 오르고 대원들 뿔뿔이 흩어지고 그 얼마 후엔... 아들까지….",2
1,진실이 이겨야 지분 신이 이기면 안 된다,2
2,진짜 공주병이었구나~,2
3,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
4,증거가 차고 넘치는 만큼 발로 차주 자,2
5,진짜? 좋았어.,0
6,"그럼, 실례하겠습니다.",1
7,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
8,그럼 형이 직접 하면 되잖아?,1
9,진짜 둘이 만나고 있대?,3
10,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
11,지하가 그렇지 뭐.,3
12,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
13,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
14,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
15,진짜 나이 어린 게 최고의 스펙이네요 1,3
16,지나치게 좁은 곳으로 몰아넣은 의욕 과다로 절제하고 버릴 줄 모르는 시로또들의 습작.,2
17,진짜 34도 뿐이 안된다고??,3
18,"그럼, 전쟁?",1
19,진짜 윙이다? 윙?,3
