,sentence,label
0,삼성에서 뭐라고 했냐….,2
1,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
2,무도 진짜 대단하다,0
3, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
4, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
5, 헤어지자고 하기도 힘들다.,1
6,벌써 고3이네요…….,3
7,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
8,"문·이과 선택, 어디로 골랐냐?",0
9,묘한 매력 있어요!!!,0
10,사귄 연예인만 해도. .. . 난잡해 보임,2
11,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
12,벌써 이런 시간이구나…….,3
13,범죄와의 전쟁이 없다니 충격이다,3
14,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
15, 한숨밖엔,1
16,빨리하던 거나 해라 잠수함에 시간 끌기 하지 마고,2
17,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
18,벌써 에어컨 틀어야 하나?,3
19," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
