,sentence,label
0,머리 크크크 캐릭터 있음. 크크크,0
1, 이제 지쳐서….,1
2,뭐라고? ,2
3,뭔 서부영화가 이따위야….,2
4,뭐? 벌써 결과가 나왔어?,2
5, 이제 지적질하기도 힘들다 기 빨렸어,1
6,마크 러팔로 멋있다….,0
7,많아 때문에 2달 동안 행복했어요,0
8,당신은 모르실 거야! 얼마나 사모했는지-,3
9, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
10,뭐예요?,2
11,당장 쓸모없어도 수중에 없으면 불안한 두 가지가 돈이랑 휴대폰 배터리야.,3
12,대.다. 나.다…….,3
13,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
14, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
15, 이쯤 되면 아이유도 민망할 듯,1
16,미개하고 무지한 짱꼴라 나라에 국제사회가 편들어줄 리 없지 당연….,2
17,대륙 진짜 상상을 초월하네….,3
18,맥그리거 쇼맨십은 최고네 굿!!,0
19,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
