,sentence,label
0, 나비로가 삼성에서 사고 쳤나요???,3
1, 굉장히 유명한 트레이너 겸 모델이십니다.,0
2, 민중은 개돼지라더니 이런 사람들이 딱!!!,2
3, 끝이에요?,3
4, 스스로 부끄러운 줄 알아야지….,2
5,  혼자 앓아야 하는지….,1
6,  저의 헛된 욕심이었나 봐요….,1
7, 감사합니다~^.~,0
8, 감사합니다???,0
9,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
10, 감사합니다. 기자님.,0
11, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
12, 세금 많이 걷어야 또 해외나가겠죠!,2
13, 기억이 안 나니?,3
14, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
15, 12시간 동안 넋 놓고 있습니다….,1
16, 김광현 실력에 메이저라니???,3
17, 1년째 바꿀까 말까만 고민주가,1
18, 아주 빡 6대 가리고만,2
19, 불 때까지 매우 쳐야지,2
