,sentence,label
0, 시간이 빨리 지나갔으면 좋겠어요,1
1, 식민지배만 당한 부끄러운 역사.,1
2,김훈 선생의 세련된 문체에 존경을 표합니다.,0
3, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
4,기자 탓하는 클래스….,3
5,너무 재미가 없구나.. 졸작이다….,2
6,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
7,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
8,너무 인권 유린 아니냐 마약 했다고 사형은 심한데….,2
9,나두…. 래원사랑♡♡♡,0
10,너를 사귀면서 웃은 날보다 운 날이 더 많고 둘 다 잘못해서 싸운 게 많았지만 갈수록 옆 에인 내가 오빠는 나를 당연시 생각하는 개 눈에 보이 가사적했고 예전과 다른 마음 애정이 느껴지기 시작했어,2
11,나 아무렇지 않은데.,0
12, 시청자 여러분들 죄송합니다. ㅠㅠ,1
13,나의 볼에 찐~하게 하하,0
14,김진태야 눈도 왔는데 촛불은 안 꺼지고 더 많이 모였네?,3
15, 시간아 어서 가,1
16,너야말로 무슨 소리 하는 거냐! 잘 알지도 못하는 주제에 다른 사람을 없애려고? 하여튼 이래서 요즘 젊은것들은! 좀 더 다른 사람을 이해해 봐!,2
17,너 때문에 재미없음이었다 잘 가라,2
18,꼭 명승부로 우승을!,0
19,기자 이것 완전 정신병자군,3
