,sentence,label
0,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
1, 연락이 안 올 거 아는데….,1
2,내 친구 연예인도 뜬다는데 크크크,3
3,내일 같이 밥 먹으려고?,3
4,너 뭐야? 왜 왔어?,3
5, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
6,나날이 발전하는 너무 예쁜 안아 양!,0
7,나름대로 감동과 교훈이 있는…….,0
8, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
9,드러난 거만 대답하는구먼-싹수!,2
10,또 몹시 가격 뻥튀기하고 싸구려 제품 만들려고….,2
11,돈 받고 위증하네! 저 미용사 년,2
12,또 일본 항의하겠네,2
13, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
14,나도 카레 만드는 거 가르쳐 줘.,0
15,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
16,"돈 벌어야 결혼하죠. 빈손으로 어떻게 해요. 부장, 아니 차장으로 승진하면 그때 할 거예요.",2
17,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
18,나라를 구한다는 게 이런 거지….,0
19, 엄청 힘들지,1
