,sentence,label
0,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
1,덴마크에 보호 신청이라기 보다 돈으로 매수했겠지 한국에서 하던가 처럼,2
2,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
3,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
4,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
5,대통령 자리 없애버리고 싶다.,2
6,당장 내쫓아야 합니다!!,2
7, 아~~~~~~ 어떻게 해야하나요….,1
8,"대학 부 활동은 서클하고는 다르니, 진지하게 하고 계신 거 아닌가요? 놀아도 되는 건 고등학생 시절뿐, 이라고요.",2
9,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
10, 아기가 큰 짐같이 느껴졌네요,1
11, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
12,내 방이에요. 내가 지내는 곳. ,3
13, 시청자 여러분들 죄송합니다. ㅠㅠ,1
14,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
15,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
16,나지완이 착한 계약했네 고맙다,0
17,대통령이 헌법까지 쌩까는데…. 민주주의???,2
18,"내 눈이 이상한지 모르지만, 혹시 저 사진 노브라?",3
19, 아 혼란스럽습니다,1
