,sentence,label
0,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
1,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
2,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
3,이러니.. 야 네 아버지가 딸이 하도 불쌍해서 만화 끝나기 전에 너 이름으로 로맨스 왕창 집어넣어 주셨나 보다. 대리만족이라도 하라고?,3
4,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
5,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
6,그런 일 있으면 소개해주든가….,1
7,이민자도 이민자 나름이라고 저들에게 알려줘라,2
8,이 기사 좋아요,0
9,이런 상태 오기 전 물러나야 하는 게 정상 아닌가??,2
10,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
11,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
12,이런 ㅅ ㅣ 팍 새끼,2
13,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
14,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
15,이 여진기상캐스터의 살 수는 진리다~~,0
16,그런 사람 되고 싶다.,1
17,응원합니다. 화이팅,0
18,이런 애들도 기자랍시고 월급 받겠지??,2
19,그런 걸 원한 게 아닙니다.,1
