,sentence,label
0, 미친 닭의 지시를 메모하면서 실행에 옮기다니!!!,2
1, 갖다주셔요 ^^,0
2, 그럼 일본보다 높을지도,3
3, 아이들이 왜 대통령은 그렇게 나쁜 죄를 지었으면서 안무려나냐고 물을 때마다 답하기 참 난처하네요….,2
4, 뒤지고 싶지않으면 나대지 마라.,2
5,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
6, ? 역대급 아주 재밌음이었다???,0
7, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
8, 3끼 라면으로 먹은 적도 있고요….,1
9, 아직 너에게 너무 분하다.,2
10, 감사합니다,0
11, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
12, 그런가요?,3
13,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
14,  제 잘못으로 헤어졌고요….,1
15, 12시간 동안 넋 놓고 있습니다….,1
16, 근데 딴 사람들은 더워도 땀을 안 흘리더라고요?,3
17," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
18, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
19, 근데 너네 그렇게 했어?,3
