,sentence,label
0,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
1,언니 원래 어머님 모신다고 약속하고 결혼했다며?,3
2,각서 잘 받아 왔습니까?,1
3,가을 언제 시작했다고 끝나냐….,1
4,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
5,에 왜 이러세요? 왜 갑자기 발을 빼시고~,2
6,얼른 처형해라~,2
7,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
8,가자. ,1
9,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
10,"엄마가 아빠 미워하는 거까지는 알겠는데, 아빠 닮았다고 오빠한테까지 그렇게  굴건 뭐 있어?",2
11,어제야 둘이 도플갱어 ?;,3
12,언니한테 그 분홍색 좀 그만 좀 입히지. 이불이며 커튼이며 뭐 점집이야? 내일은 누구라고?,2
13,"어제 2,700원에 이어 오늘도 바쁜 틈타서 또 ? 2,300원!!!",3
14,어떻게…. 이게 얼마 만이죠,3
15,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
16,역시 천상 골키퍼 신난다!,0
17,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
18,가져가. ,1
19,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
