,sentence,label
0,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
1, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
2,그런데 전 아직 근로계약서를 안 썼거든요?,3
3,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
4, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
5,난 일본 정서랑.. 안 맞는 듯 보는 유치해….,2
6,그런데 사람이 그걸 못해???,3
7,그런다고 내가 아니라고 할 거 같아서 그래요?,3
8,그런 집이에요?,3
9,내 가정해준다 300원씩만 받아라 달아,2
10, 못난 내 자격지심인지….,1
11, 뭘 하든 너 생각밖에 안나.,1
12,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
13,나중에 잡힐 텐데……. 굳이 사기 치고 싶을까……. ㅉㅉ…….,2
14,그날은 행복함에 잠을 못 이루겠네요….,0
15,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
16,그래도 결혼 축하 축하해요 크크크,0
17,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
18,그래도 소비자를 배신하지 않아 감사합니다,0
19, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
