,sentence,label
0,완전 개그쇼….,2
1,어쩌냐….,3
2,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
3,어어~ 잠깐만요. 이거 갖고 가요. ,3
4,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
5,구체적으로!,1
6,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
7,와~실어증 걸렸다던 사람이 토요일에 ?,2
8,구라 안 끼고 일어나면 오후 3시….,1
9,어서 오세요. 한 분이신가요?,3
10,국에라도 빠르게 말아먹고 나가. ,1
11,역시 커쇼다.~~^^,0
12,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
13,"여러분, 늘 감사합니다.",0
14,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
15,와 이제 하늘 보면 차드로만 보이는 건가….,2
16,어째 연기 못하는 사람이 단 한 명도 없냐.,3
17,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
18,완전 역겨운 쓰레기 영화다. 기술적 수준을 떠나 각본이 무개념,2
19,와 지금 먼지가 거의 안개 수준이다….,2
