,sentence,label
0, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
1,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
2,감사합니다….^^,0
3, 불안한 건 어쩔 수가 없네요….,1
4,갓 현주 연기 좋아요♡♡,0
5,나머지 43.4%는 먹고살 만한가 보네,2
6,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
7,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
8,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
9,감사해요^^,0
10,나도 슬쩍 말해봤거든? 그런데 네가 여자의 역린을 건드렸다고 사과하기 싫대.,2
11,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
12,개 귀여움 흐흐흐,0
13, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
14, 부모님이 사이가 안 좋아서 따로삽습니다….,1
15,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
16, 부끄러운 줄 알아라 정말,1
17,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
18,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!,2
19,나라 세금 가지고 장난쳤으니 사형시켜라,2
