,sentence,label
0,생긴 건 호위무사 하는 짓은 고자 내시,2
1,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
2, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
3,백 선생님 감솨요~~~,0
4,소나무도 막 베더니 사진 중들,2
5,소재가 참 좋은데. 뭔가 허전하네요. 왜 이렇게 만드셨나요?,2
6,세전이겠지?,3
7,성인 버전 느낄 에로 하이틴로맨스물. 허리에 손은 뭐하러 나왔나?,2
8, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
9,백 선생님 홧팅….,0
10,성호 대사님 말씀이 하나도 틀린 게 없다,3
11, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
12, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
13,세계화 자체가 실패한 정책이지 결국 소수 유대인들만 부를 독식하고 있지,2
14,성인인 두 사람의 선택입니다.,3
15, 친구들은 이쁘다고 그러는데 힘드네요,1
16,백 선생님 응원합니다….,0
17,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
18,성관계를 목격했습니다.,3
19,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
