,sentence,label
0, 왜 아이돌을 10대에 데뷔시키는지.,1
1,"마찰이 아니라, JTBC 기자와 피켓 시위자를 폭행했습니다.",2
2,다행이면서 순간 심장이 덜컹 내려앉네요….,3
3,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
4,다른 신문 보나요?,3
5, 오 늚 다이어트 3일째….,1
6, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
7,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
8,누가 뭐래도 나한테는 정은지가 최고,0
9,머리끄덩이 잡아 방에 처넣고 대가를 좋나 공격해 주고 싶네! 왜 그래? 쯔위가 뭘 잘못 했냐?,2
10,다시 살리는 거 원하지 않는다고요 난!,3
11,노고에 감사드립니다,0
12,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
13," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
14,"말했지, 제 발로 걸어서 나올 건지, 아니면 복날 개처럼 끌려 나올 건지 잘 생각하라고.",2
15,다들 기골이 장대하시네요. ㄷㄷ,3
16,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
17," 영업, 이런 분들 많으신가요. 흑",1
18,먼 나라 놈들이 숫자놀음 하네~어휴,2
19,말도 안 돼. 당연히 너지…! 아니 나는가? ,2
