,sentence,label
0, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
1, 남자가 지친다고 저 찼어요. ㅠㅠ,1
2, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
3,거짓말 ㅠㅠ 조금 내려간다고 하셨는데 혹시 밤 기온이 28~29?? 요거 맞아요?,2
4,…아빠.,3
5,갤노트 세븐을 쓰도록 해 같이 보내버리게,2
6,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
7, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
8, 진심으로 축하해 준휘!,0
9, 제가 한 말도 지키는 놈이다.,0
10,…선생님 저한테 뭐 할 말 있으세요?,3
11, 진정한 배우숭배우세여!!,0
12, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
13,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
14,……대회 중이잖아.,3
15,개보다도 못한 것!,2
16,……기록 잡무에 그 이상의 역할을 기대한 적은 없어. 자기 업무는 충실하게 해냈으니 그것으로 충분해.,3
17, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
18, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
19,거기서 썩어라 독일서 종신형 살아라,2
