,sentence,label
0, 라는 말은 하지 말아주세요….,1
1, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
2,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
3,"기상청 멋있다. 허구한 날 틀리고도 당당한걸 보면 말이야, 그리고 기상캐스터 년아. 지금 웃음이 나오냐?",2
4, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
5,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
6,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
7,가족 건강하게 해줘,0
8, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
9, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
10,그런데 그것이 실제 일어났습니다…….,3
11,그런 게 어딨어? 안 하냐고?,3
12,감사합니다,0
13,ㅋㅋ ㅋ 코믹,0
14,김기춘은 여태까지 눈감고 일한 거네? 직무유기죄도 추가해라,2
15,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
16,기상청 이 새끼들 국민 혈세로 억 단위 연봉 처받고 전부 처놀고 있는 듯 쯧쯧,2
17,기상청 공무원 쓰레기들 모두 파면하고 연금 몰수해라,2
18,"그럼 뭘 먹었길래, 알레르기야?",3
19,김 여사들이 있는 한 저건 절대 해선 안 됨,2
